Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2012-02-10,13.574742452664541,14.109365115312727,,28.84492161840387,29.38730018953929,,18.860090552171997,19.71480839016209,,26.34158820339795,26.997127017649124,,0.7229366962105073,0.6980973749121935,
2012-02-11,13.574099835257906,13.769882675863133,,29.04844999912902,29.58807410947067,,18.932054144630868,19.827163863095347,,26.453697102347135,27.192848743446298,,0.7137080154448809,0.6538664003418238,
2012-02-12,13.583194200945462,13.618545730114281,,29.12006031982298,29.890266946138645,,18.95654707455194,19.882774445709927,,26.527209248369417,27.35532544636955,,0.6235683188614063,0.6594536640624578,
2012-02-13,13.625985490965588,13.712340798445014,,29.180112731973175,30.062463141463724,,18.99715660427549,19.891388299734558,,26.627623718581425,27.502358232317285,,0.49171151170507993,0.6304929337185541,
2012-02-14,13.68416631393855,13.948611495425071,,29.15596276466273,30.038007261582926,,19.014581811450928,19.876294794908908,,26.712414486376606,27.54662720240685,,0.3096317429397025,0.5021678360721225,
2012-02-15,13.871025287303944,14.150253456708171,,29.290395882147298,29.862851793121585,,19.16539559589494,19.862855215622904,,26.96629850954901,27.500468632707275,,0.14623743049518792,0.31292579579644714,
2012-02-16,14.195393618553004,14.209191619395577,,29.60109376211368,29.57044410017304,,19.46172142090603,19.821695582024716,,27.40327184757079,27.43276631837053,,0.0010630341766077794,0.10039840784194147,
2012-02-17,14.590406758863063,14.25965305332073,,29.910007348880953,29.41433247163845,,19.796814085555376,19.779024630936387,,27.901156819929096,27.45272064419113,,-0.15708267967978398,-0.05944585233250254,
2012-02-18,15.08518095792371,14.452169651780201,,30.273711064119272,29.59427183245416,,20.208748274447043,19.80180257870542,,28.50526030594256,27.657763368471908,,-0.31006179773855924,-0.1242288225775602,
2012-02-19,15.500036548969964,14.82613875884694,,30.425890100540602,29.975184525137664,,20.48674888580515,19.92463892369072,,28.804454890216487,28.06983077996454,,-0.3414241533853196,-0.16923790339244935,
2012-02-20,15.814719782063897,15.410644150011816,,30.322227216330162,30.40616756093328,,20.601426292838276,20.1702755518557,,28.74860683940761,28.63549839437942,,-0.2566862225392138,-0.1686841879745747,
2012-02-21,16.138672011087102,16.000265427081118,,30.130006506473833,30.663570482565163,,20.681985611479853,20.46456283415027,,28.566995097728782,29.070044729134953,,-0.08463060920551964,-0.14060042299705952,
2012-02-22,16.42250371554853,16.344352881360248,,29.76900961102566,30.556745508232613,,20.667543641012276,20.723604618968615,,28.141292850809798,29.12034810286708,,0.29439959033478974,-0.10135368370920025,
2012-02-23,16.759670319746526,16.462659716067833,,29.352698085162604,30.133764873444957,,20.65838284952673,20.865543885895505,,27.684393938171986,28.779269600552233,,0.8742097785493248,0.1440483904232884,
2012-02-24,17.161415249441188,16.436530669630873,,28.89192349613889,29.51353392764221,,20.665022292929088,20.806699214985855,,27.21278672377693,28.103497210490794,,1.7660076051419016,1.230714822474126,
2012-02-25,17.539327618428942,16.42056594854063,,28.25739965548175,28.856900332848596,,20.583823470977606,20.61643221100698,,26.514878676072982,27.26320073055594,,3.6127020744478813,3.0280921886268475,
2012-02-26,17.91468398632154,16.59917996561383,,27.470170577745414,28.237147975693222,,20.43547029307424,20.420660864151856,,25.632617920062742,26.486813896086822,,7.5044434273824,4.9784297977747265,
2012-02-27,18.057922192559086,16.997639313590778,,26.868018841685608,27.578029708171993,,20.25306764220837,20.258648284877562,,25.007182776283962,25.821207244049514,,10.981887598678888,6.893377351673829,
2012-02-28,17.93324491597469,17.52506634238582,,26.4619189634775,26.82693667322235,,20.023208646299945,20.168141348632087,,24.649265727437623,25.127084378752954,,11.62285305519366,9.455938392224398,
2012-02-29,17.661895930327567,17.840711480079904,,26.101859596308618,26.23213473755006,,19.74141705951363,20.17000180996757,,24.3738589668562,24.467975871199364,,10.6848241255299,9.54964662399321,
2012-03-01,17.172471134103947,17.668679950704767,,25.874454545762145,25.918238414334432,,19.40983092972935,20.167895472684666,,24.293801649800734,24.03388365610571,,7.59577636539999,7.371953418926639,
2012-03-02,16.57523570750839,17.2314489322185,,25.547112324873478,25.871181185581406,,18.98101332490933,20.039158104961277,,24.09516164793308,23.84741750477306,,5.406255523634435,4.939695904983569,
2012-03-03,15.873206039705664,16.28921181098788,,25.103681983004698,25.945974620569107,,18.449427532099552,19.724692603248393,,23.758534959110523,23.91237682089792,,3.8954016999388665,2.8458810802346006,
2012-03-04,14.943767277911974,15.241356400117539,,24.73261757094137,25.9621309756567,,17.836549610971602,19.268533710556046,,23.535328597403314,24.144317476083547,,2.1108091411862726,1.6261364737088986,
2012-03-05,13.803689587745302,14.369652492936948,,24.382793094194653,25.718451583488257,,17.128213476654302,18.716635641457113,,23.357412255627644,24.27403213933259,,0.7260986170191188,1.0104094195049185,
2012-03-06,13.111944685875585,13.531964563169673,,24.229656076092635,25.2868384059736,,16.710321213553684,18.10438158395839,,23.27809502948892,24.166202772585052,,0.22869911711241572,0.458875688435983,
2012-03-07,12.911642508107027,12.45947253821598,,24.314269536070228,24.77920042476394,,16.62028931300927,17.443773562639954,,23.333693415551775,23.869991677710804,,0.13242239473817663,0.29255382915541706,
2012-03-08,12.897247228010858,11.644173963814994,,24.519779759951117,24.387228346087376,,16.663575968000064,16.8733479213164,,23.453284996011895,23.580576983877858,,0.16155677288165907,0.250235627305667,
2012-03-09,13.247664751732641,11.575278120260604,,24.904480952516458,24.452678334794783,,16.949181310710646,16.654150333777547,,23.662113868337418,23.51875417219732,,0.4653353615019934,0.26047624913037326,
2012-03-10,13.542332215377817,12.069990744858407,,25.415111660044865,24.85338166510687,,17.25523022592122,16.717510106668325,,23.993948819960803,23.674053475379896,,0.7179176259703286,0.3068108077867824,
2012-03-11,13.756204722613383,13.03066514578048,,26.048520633162248,25.48489733239082,,17.568157530372872,17.06748993022662,,24.44842338971114,24.03610999699042,,0.8458460579906244,0.5703515543678048,
2012-03-12,14.254989007055782,14.038846251573792,,26.88733233984416,26.231008060109367,,18.095620727701558,17.56164157431438,,25.03536422427337,24.523651711439797,,1.277164111241921,1.9671387606142816,
2012-03-13,14.952206663896312,14.664290210222937,,27.92598333929241,26.91128592820261,,18.793983450303678,18.05965838829559,,25.766215116469176,25.02238093315253,,2.041306185846377,2.5205073986153694,
2012-03-14,15.195124813350336,15.092272453210185,,28.38628563696257,27.58919478249135,,19.03463312677708,18.55416245457465,,26.049397261928647,25.509692701417187,,2.481821262989459,2.179045017115056,
2012-03-15,14.968749977759336,15.542428796897338,,28.20801683125295,28.377587820145685,,18.785651292855785,19.047878078648985,,25.833287178490785,26.073185929315454,,2.4342489433910606,2.0124437316129837,
2012-03-16,14.526239332293848,15.632167032282263,,27.75957188172958,28.942870806871834,,18.31772171680756,19.32366237631368,,25.408748387861262,26.507505204240047,,2.133430068911789,1.8377366377377662,
2012-03-17,13.697876178510215,15.122845790992445,,26.82580253875661,28.894479512264255,,17.462021023760173,19.20253404957646,,24.610726609323386,26.483794770029686,,1.4955507406939978,1.5822276392464358,
2012-03-18,12.958815011505896,14.174824059360498,,25.883359997270954,28.142489123600786,,16.639044808868775,18.702355166430934,,23.787345225535315,25.916839841827535,,1.1074296158116717,1.282160102584743,
2012-03-19,12.331549649547314,12.877768321215889,,24.959251816611793,26.677666868225838,,15.870312045321185,17.807229027289875,,22.95958220825082,24.84900343410838,,0.9005186687178912,0.8019764102051667,
2012-03-20,11.433233908510015,11.676473644021664,,23.625862137906083,24.96273318867368,,14.798840859887374,16.73711461554265,,21.807731027808693,23.517293677183062,,0.5814177209922444,0.356172128167214,
2012-03-21,10.36287555025862,10.925164541812595,,21.978495170178135,23.488215524950686,,13.510441682677147,15.789312833012723,,20.40098630356293,22.21269447922462,,0.2649224926018211,0.21020932561297614,
2012-03-22,9.73820335919876,10.283441590260285,,21.11262763993719,22.327671955098516,,12.794031241180148,14.945290370370026,,19.702889981869287,21.010060539244353,,0.09527255465384217,0.1596716482139651,
2012-03-23,9.57282469390275,9.485235671401401,,21.076569151117887,21.346589157414684,,12.680526835568703,14.141283398583518,,19.763296875241647,19.822654039705874,,0.02140813222331423,0.07712953011385909,
2012-03-24,9.641345422083438,8.936239407518999,,21.411960588594777,20.802448821245953,,12.852923305848302,13.537039979451752,,20.169769875242487,19.43634444937376,,-0.0024749271372553534,0.05371737493612738,
2012-03-25,10.10629884550346,8.966934005429989,,22.411098072608734,21.027298741319285,,13.52164816924664,13.298141171832585,,21.181973393547352,19.62883442105177,,0.05070109915250662,0.04025262786993256,
2012-03-26,10.509544257246294,9.458376194129844,,23.323995010601276,21.57339331446479,,14.134859975277324,13.474962859420016,,22.156002455644476,20.1913886218526,,0.07211726656437782,0.031925110886072965,
2012-03-27,10.833972474011036,10.454224642570386,,24.113704882525294,22.814450450700456,,14.66819823104945,14.136822389310819,,23.060181755137705,21.169970311536492,,0.057269743179591694,0.07488988769913878,
2012-03-28,11.449926331625486,11.455501813697165,,25.408702902151358,24.398121223113538,,15.58077980249065,15.10812745365467,,24.44293545222534,22.761639521938058,,0.09031555945919907,0.15554101150215927,
2012-03-29,12.264628051275292,11.96430357372544,,27.05550497139889,25.700609200478354,,16.76072691162125,16.101251549572613,,26.17382582997336,24.223345842665235,,0.15021624505879624,0.21360934319740374,
2012-03-30,12.593052937468109,12.254580231470463,,27.904267578543898,26.690853979580346,,17.383819510441228,16.988017906501376,,27.076398095829614,25.46062661134009,,0.1731248696724528,0.22077721132962963,
2012-03-31,12.414957489019804,12.617470898373904,,27.92383430282304,27.765006316223463,,17.429181609492506,17.759314361829556,,27.10767011001184,26.761015581246895,,0.16100610206108779,0.25337673179970854,
2012-04-01,11.993543767620045,12.844062310522169,,27.55798619848393,28.49481013284243,,17.21440784526884,18.351098427119037,,26.7398827612714,27.826934487936136,,0.1283044725068374,0.2673299596795795,
2012-04-02,11.147779519437734,12.709084719418598,,26.50477066585435,28.412423091316406,,16.523748273070645,18.553129775595487,,25.660857671577563,28.097301171036374,,0.06226706034700389,0.23034641179860732,
2012-04-03,10.375348151253265,11.995021849649733,,25.5983698882148,27.48080243033865,,15.959386210602975,18.2321829839086,,24.699616745061544,27.314989614368447,,0.023156573691280085,0.15718765809008026,
2012-04-04,9.697187235362172,10.670763661798457,,24.87558582395556,25.7188374455852,,15.5484557462623,17.35012433178645,,23.89404438627772,25.572313108859795,,0.009621589876690394,0.04724068007841604,
2012-04-05,8.707448547314327,9.125756073444613,,23.658738872053547,23.72977317411577,,14.804200947027766,16.17206054408374,,22.55900017666507,23.432612867776108,,-0.017968534457165595,-0.005143069956876091,
2012-04-06,7.507688783700929,8.00744924529747,,22.119358488922348,22.238812999176442,,13.851124447730308,15.028053853444737,,20.863943914304286,21.539129187689333,,-0.04754960717339994,-0.017533506497348934,
2012-04-07,6.796082409623476,7.064380523539051,,21.235524036316146,21.248263119811746,,13.326822051073707,14.039381751348088,,19.910035480054468,20.002244896327145,,-0.058424562896135554,-0.020043504666674435,
2012-04-08,6.5894418432241055,6.074494629357383,,21.017183793545016,20.5008761557002,,13.232528927808268,13.210388865784711,,19.716666896264318,18.63650310406305,,-0.0530626692042826,-0.018070891536865,
2012-04-09,6.62415831577054,5.530470748268479,,21.11447829741938,20.155893505718286,,13.348910656678294,12.767290083832847,,19.873245737369977,17.851589980518607,,-0.03341440400691133,-0.014834016272200521,
2012-04-10,7.08336079577227,5.684985570408735,,21.77954173794091,20.29342393001859,,13.838818150582233,12.634990793217824,,20.66549879671757,17.907142669664292,,0.006789581456582056,-0.0030567159321127657,
2012-04-11,7.453054135214043,6.4366082269151725,,22.263651228038967,20.886249693401098,,14.202700258390102,12.853897427552232,,21.270702047590003,18.604093199550377,,0.04581367668180329,0.018997985763887185,
2012-04-12,7.711545588326836,7.6101192668034905,,22.5357797225329,21.9813023950989,,14.420498556161105,13.440210753011606,,21.652754885107576,19.972345157487855,,0.08335031109205747,0.07116860963932684,
2012-04-13,8.27399981572332,8.570052474157643,,23.186086996011504,23.152516497668138,,14.880812216668671,14.145408377394741,,22.46794314477312,21.543878201780487,,0.1373477743884801,0.1263426514025115,
2012-04-14,9.03490554030394,8.962282352089403,,24.059028471252258,24.03129997491615,,15.479449794618612,14.710593582692274,,23.54540560510492,22.779393484057998,,0.20461692984113772,0.17356985606147735,
2012-04-15,9.547971579415474,9.23969395594013,,24.469152565005594,24.576477253154188,,15.792504764779178,15.115265232408285,,24.07397875927352,23.64086233110993,,0.2806390714450949,0.23498539986321954,
2012-04-16,9.822637523525506,9.788639993733709,,24.42144404321447,24.923298481189764,,15.82509085228572,15.41212437711288,,24.05530261547328,24.315668754771952,,0.36847918196020446,0.30984081227927807,
2012-04-17,10.001439689688558,10.275128455044484,,24.136003795383303,24.977833657558005,,15.707362077548835,15.597420589021402,,23.75910911900447,24.62433542833827,,0.46906528150553084,0.39017462869101105,
2012-04-18,9.974289981545951,10.449575141776464,,23.438744491312494,24.647332302397874,,15.331833511434146,15.634397053167474,,22.97851555291109,24.370408454268727,,0.5828803814545527,0.4815598591547944,
2012-04-19,10.11273704091516,10.339611577937974,,22.884181648601377,23.958313212072287,,15.047307492399122,15.462814982019575,,22.358157004903727,23.6373852369192,,0.7250968445578998,0.5832410543088813,
2012-04-20,10.432687267843965,9.975796751000187,,22.492124048273663,22.905134025840646,,14.865158642065046,15.016082973151326,,21.92219344388744,22.469974434272213,,0.9020491060710749,0.6927034004403931,
2012-04-21,10.656739001801727,9.707471046617583,,21.83674090700891,21.84582391962421,,14.51903808481382,14.450778108226048,,21.1716241154248,21.153138058391292,,1.112241973827797,0.8414115198737668,
2012-04-22,10.864653630875397,9.731965592621123,,21.03316255489447,21.091741699747843,,14.080994318068935,13.968372777733057,,20.240320647976226,20.09738970031582,,1.3667520783243843,1.0552776513719735,
2012-04-23,10.825414643132737,10.065390765758632,,20.400429534077887,20.527548499254152,,13.664055842248324,13.585589004856415,,19.53933337572673,19.372070161213426,,1.4979362376771963,1.3143186139289185,
